Id,Weekly_Sales
28_83_2013-01-18,9125.5846
28_83_2013-01-25,9034.231699999998
28_83_2013-02-01,9512.402399999997
28_83_2013-02-08,9411.260199999997
28_83_2013-02-15,9533.924799999999
28_83_2013-02-22,9272.3377
28_83_2013-03-01,9532.843499999999
28_83_2013-03-08,9718.9598
28_83_2013-03-15,9210.4983
28_83_2013-03-22,9141.649199999998
28_83_2013-03-29,9273.025099999999
28_83_2013-04-05,9893.430699999995
28_83_2013-04-12,8804.356099999995
28_83_2013-04-19,8194.7326
28_83_2013-04-26,7917.923799999997
28_83_2013-05-03,9045.763300000004
28_83_2013-05-10,8966.986600000002
28_83_2013-05-17,8718.956700000002
28_83_2013-05-24,8676.5114
28_83_2013-05-31,8745.7724
28_83_2013-06-07,8881.596399999999
28_83_2013-06-14,8970.741899999999
28_83_2013-06-21,8897.3212
28_83_2013-06-28,8910.0852
28_83_2013-07-05,9218.8321
28_83_2013-07-12,9099.5526
28_83_2013-07-19,8791.940300000002
28_83_2013-07-26,8610.103400000002
28_85_2012-11-02,1173.6240999999977
28_85_2012-11-09,1161.4400999999984
28_85_2012-11-16,1168.6955999999986
28_85_2012-11-23,1131.261899999999
28_85_2012-11-30,1163.5953999999992
28_85_2012-12-07,1864.3251
28_85_2012-12-14,2606.0725999999977
28_85_2012-12-21,2959.720600000002
28_85_2012-12-28,1570.5525
28_85_2013-01-04,1384.1229
28_85_2013-01-11,1354.6831
28_85_2013-01-18,1247.4927999999998
28_85_2013-01-25,1203.9919999999997
28_85_2013-02-01,1151.8092999999994
28_85_2013-02-08,1338.7373999999984
28_85_2013-02-15,1483.3133999999998
28_85_2013-02-22,1406.5086000000001
28_85_2013-03-01,1386.7034999999994
28_85_2013-03-08,1471.9521000000002
28_85_2013-03-15,1379.3316999999997
28_85_2013-03-22,1415.0108000000002
28_85_2013-03-29,1445.5962999999997
28_85_2013-04-05,1401.7261999999994
28_85_2013-04-12,1410.3668999999989
28_85_2013-04-19,1437.585699999999
28_85_2013-04-26,1580.7666000000015
28_85_2013-05-03,1665.1570000000006
28_85_2013-05-10,1662.7143000000005
28_85_2013-05-17,1568.0796
28_85_2013-05-24,1651.6105000000007
28_85_2013-05-31,1738.4181000000003
28_85_2013-06-07,1679.0847000000008
28_85_2013-06-14,1712.7548000000015
28_85_2013-06-21,1720.6809000000014
28_85_2013-06-28,1674.5456000000015
28_85_2013-07-05,1669.8788000000015
28_85_2013-07-12,1664.7417000000019
28_85_2013-07-19,1646.9264000000012
28_85_2013-07-26,1668.8107000000016
28_87_2012-11-02,14364.008600000003
28_87_2012-11-09,14359.616500000004
28_87_2012-11-16,14306.518900000003
28_87_2012-11-23,14357.725700000005
28_87_2012-11-30,14385.184500000001
28_87_2012-12-07,14381.770600000003
28_87_2012-12-14,14381.770600000003
28_87_2012-12-21,15110.520300000002
28_87_2012-12-28,14759.217200000003
28_87_2013-01-04,13216.677000000001
28_87_2013-01-11,13050.5635
28_87_2013-01-18,13500.5891
28_87_2013-01-25,13972.437099999997
28_87_2013-02-01,13933.109999999997
28_87_2013-02-08,13699.639399999996
28_87_2013-02-15,13710.313599999996
28_87_2013-02-22,13577.764999999996
28_87_2013-03-01,13749.135399999997
28_87_2013-03-08,13752.578700000002
28_87_2013-03-15,13447.149100000002
28_87_2013-03-22,13372.040500000001
28_87_2013-03-29,13601.414900000002
28_87_2013-04-05,13504.303499999998
28_87_2013-04-12,13509.953799999994
28_87_2013-04-19,13522.033899999995
28_87_2013-04-26,13703.507799999994
28_87_2013-05-03,10697.989700000002
28_87_2013-05-10,10655.100500000002
28_87_2013-05-17,10715.585200000003
28_87_2013-05-24,10832.027100000001
28_87_2013-05-31,11021.514400000004
28_87_2013-06-07,11098.562700000004
28_87_2013-06-14,11155.789700000005
28_87_2013-06-21,11155.789700000005
28_87_2013-06-28,11209.060400000006
28_87_2013-07-05,11269.474400000005
28_87_2013-07-12,11062.854600000004
28_87_2013-07-19,11239.305600000003
28_87_2013-07-26,11137.897700000005
28_90_2012-11-02,65765.27769999999
28_90_2012-11-09,64354.350300000006
28_90_2012-11-16,63516.52850000001
28_90_2012-11-23,63960.03949999999
28_90_2012-11-30,64263.853599999995
28_90_2012-12-07,64119.84629999999
28_90_2012-12-14,63764.48409999997
28_90_2012-12-21,63941.70279999996
28_90_2012-12-28,63274.92679999997
28_90_2013-01-04,79993.4178
28_90_2013-01-11,72017.71049999997
28_90_2013-01-18,70584.99669999997
28_90_2013-01-25,70538.18629999997
28_90_2013-02-01,72881.07829999995
28_90_2013-02-08,71285.93519999996
28_90_2013-02-15,70320.03669999997
28_90_2013-02-22,70130.35519999996
28_90_2013-03-01,73164.29999999996
28_90_2013-03-08,73219.99659999994
28_90_2013-03-15,70970.04189999995
28_90_2013-03-22,70165.04789999995
28_90_2013-03-29,70700.27819999996
28_90_2013-04-05,74588.8954
28_90_2013-04-12,69636.04689999997
28_90_2013-04-19,67632.11559999996
28_90_2013-04-26,67621.45289999996
28_90_2013-05-03,56791.86510000001
28_90_2013-05-10,54721.6399
28_90_2013-05-17,53918.48260000002
28_90_2013-05-24,53760.366500000026
28_90_2013-05-31,54530.5412
28_90_2013-06-07,54720.79620000001
28_90_2013-06-14,54502.18870000002
28_90_2013-06-21,54337.018800000005
28_90_2013-06-28,54872.48290000001
28_90_2013-07-05,55642.861700000016
28_90_2013-07-12,54592.26720000001
28_90_2013-07-19,54248.6281
28_90_2013-07-26,54177.835300000006
28_91_2012-11-02,52734.29809999997
28_91_2012-11-09,52135.491399999984
28_91_2012-11-16,50195.76159999998
28_91_2012-11-23,49818.20909999997
28_91_2012-11-30,54446.894799999995
28_91_2012-12-07,54928.15540000001
28_91_2012-12-14,49537.35699999998
28_91_2012-12-21,48843.63989999998
28_91_2012-12-28,43062.98040000001
28_91_2013-01-04,78415.79139999997
28_91_2013-01-11,65545.4992
28_91_2013-01-18,62803.60629999997
28_91_2013-01-25,60805.2359
28_91_2013-02-01,73865.2485
28_91_2013-02-08,71023.7577
28_91_2013-02-15,68530.95360000001
28_91_2013-02-22,67714.44360000003
28_91_2013-03-01,69732.16250000002
28_91_2013-03-08,70311.80440000001
28_91_2013-03-15,66974.29450000003
28_91_2013-03-22,66452.11630000005
28_91_2013-03-29,67070.70700000005
28_91_2013-04-05,70042.50790000004
28_91_2013-04-12,64709.62740000004
28_91_2013-04-19,63613.44460000005
28_91_2013-04-26,62941.79730000007
28_91_2013-05-03,67318.16790000006
28_91_2013-05-10,65096.72140000006
28_91_2013-05-17,63741.07650000006
28_91_2013-05-24,63104.89150000004
28_91_2013-05-31,64470.42490000005
28_91_2013-06-07,65000.55150000005
28_91_2013-06-14,64716.33160000003
28_91_2013-06-21,64367.54940000004
28_91_2013-06-28,64248.65400000003
28_91_2013-07-05,64304.99570000004
28_91_2013-07-12,64199.41860000003
28_91_2013-07-19,61847.71100000003
28_91_2013-07-26,61410.94330000006
28_92_2012-11-02,113805.8823
28_92_2012-11-09,105182.41099999993
28_92_2012-11-16,106395.74029999998
28_92_2012-11-23,114045.15820000006
28_92_2012-11-30,106932.76810000007
28_92_2012-12-07,109022.15060000011
28_92_2012-12-14,104460.34010000003
28_92_2012-12-21,107138.00640000001
28_92_2012-12-28,82111.08299999994
28_92_2013-01-04,125717.96430000002
28_92_2013-01-11,104905.70020000005
28_92_2013-01-18,101370.02120000005
28_92_2013-01-25,100268.35440000003
28_92_2013-02-01,114104.01860000002
28_92_2013-02-08,110516.29019999999
28_92_2013-02-15,101781.93630000004
28_92_2013-02-22,101199.69080000003
28_92_2013-03-01,111000.29400000001
28_92_2013-03-08,112293.57099999994
28_92_2013-03-15,97098.73120000002
28_92_2013-03-22,94827.47180000007
28_92_2013-03-29,94430.96760000005
28_92_2013-04-05,101974.47770000003
28_92_2013-04-12,94215.01850000002
28_92_2013-04-19,92727.7889
28_92_2013-04-26,91736.68240000006
28_92_2013-05-03,111025.7943
28_92_2013-05-10,110045.91380000001
28_92_2013-05-17,109333.91809999998
28_92_2013-05-24,109213.50640000001
28_92_2013-05-31,109248.34290000003
28_92_2013-06-07,109797.31820000005
28_92_2013-06-14,109107.57520000002
28_92_2013-06-21,107717.30400000002
28_92_2013-06-28,108249.53870000003
28_92_2013-07-05,109284.28940000007
28_92_2013-07-12,108572.51960000004
28_92_2013-07-19,108326.72410000005
28_92_2013-07-26,107714.75100000003
28_93_2012-11-02,46561.295499999964
28_93_2012-11-09,46682.67359999997
28_93_2012-11-16,46560.799399999974
28_93_2012-11-23,46868.48249999997
28_93_2012-11-30,46077.99709999998
28_93_2012-12-07,46110.095699999976
28_93_2012-12-14,45330.804399999986
28_93_2012-12-21,45967.61919999999
28_93_2012-12-28,43277.2199
28_93_2013-01-04,68371.14810000002
28_93_2013-01-11,58479.900899999986
28_93_2013-01-18,57198.80319999997
28_93_2013-01-25,57107.54009999998
28_93_2013-02-01,59513.46739999999
28_93_2013-02-08,58177.21299999998
28_93_2013-02-15,57144.07499999999
28_93_2013-02-22,54332.69209999998
28_93_2013-03-01,54178.929899999996
28_93_2013-03-08,55477.74249999998
28_93_2013-03-15,53728.490499999985
28_93_2013-03-22,52629.7648
28_93_2013-03-29,53369.27109999999
28_93_2013-04-05,56616.87639999996
28_93_2013-04-12,53099.449699999976
28_93_2013-04-19,50190.84629999997
28_93_2013-04-26,49948.39839999996
28_93_2013-05-03,56673.62950000001
28_93_2013-05-10,57536.9495
28_93_2013-05-17,57478.933000000005
28_93_2013-05-24,59284.10599999997
28_93_2013-05-31,61268.31419999995
28_93_2013-06-07,59696.109399999965
28_93_2013-06-14,59397.506599999986
28_93_2013-06-21,59075.056999999986
28_93_2013-06-28,59911.04489999997
28_93_2013-07-05,64262.5905
28_93_2013-07-12,56945.78159999997
28_93_2013-07-19,54649.24949999999
28_93_2013-07-26,54148.33689999997
28_94_2012-11-02,36622.24060000005
28_94_2012-11-09,35315.07300000005
28_94_2012-11-16,34024.19890000003
28_94_2012-11-23,34121.86580000003
28_94_2012-11-30,31866.059100000002
28_94_2012-12-07,31911.143399999994
28_94_2012-12-14,31590.345100000013
28_94_2012-12-21,33246.54960000002
28_94_2012-12-28,30914.49639999999
28_94_2013-01-04,40109.51879999997
28_94_2013-01-11,37196.8971
28_94_2013-01-18,36511.31080000002
28_94_2013-01-25,36574.77720000002
28_94_2013-02-01,41846.82370000003
28_94_2013-02-08,41452.0312
28_94_2013-02-15,45836.21410000002
28_94_2013-02-22,39712.83790000002
28_94_2013-03-01,40500.99830000002
28_94_2013-03-08,41101.95600000003
28_94_2013-03-15,38455.21090000002
28_94_2013-03-22,37973.70140000002
28_94_2013-03-29,39001.43800000002
28_94_2013-04-05,41094.469000000005
28_94_2013-04-12,38764.508700000006
28_94_2013-04-19,36839.48859999998
28_94_2013-04-26,36587.17979999997
28_94_2013-05-03,64812.74410000001
28_94_2013-05-10,69339.61130000005
28_94_2013-05-17,68064.60520000005
28_94_2013-05-24,67108.17540000004
28_94_2013-05-31,67489.81180000004
28_94_2013-06-07,67182.28480000002
28_94_2013-06-14,66933.4208
28_94_2013-06-21,66782.45860000001
28_94_2013-06-28,67028.34270000002
28_94_2013-07-05,68265.7595
28_94_2013-07-12,65578.70860000004
28_94_2013-07-19,65039.74800000004
28_94_2013-07-26,63575.332700000035
28_95_2012-11-02,88423.70289999999
28_95_2012-11-09,86023.64099999997
28_95_2012-11-16,83326.13060000005
28_95_2012-11-23,85435.39389999997
28_95_2012-11-30,86321.00969999991
28_95_2012-12-07,88392.02639999993
28_95_2012-12-14,84800.03489999993
28_95_2012-12-21,87585.55009999992
28_95_2012-12-28,74657.48770000003
28_95_2013-01-04,100736.56990000002
28_95_2013-01-11,90167.88049999993
28_95_2013-01-18,88521.08839999996
28_95_2013-01-25,87790.17059999998
28_95_2013-02-01,101830.49790000005
28_95_2013-02-08,100315.5338
28_95_2013-02-15,95921.54660000005
28_95_2013-02-22,95225.37670000002
28_95_2013-03-01,101277.78289999998
28_95_2013-03-08,105229.27820000002
28_95_2013-03-15,97180.19359999997
28_95_2013-03-22,95943.89039999999
28_95_2013-03-29,96532.46140000003
28_95_2013-04-05,102417.6772
28_95_2013-04-12,95531.21370000001
28_95_2013-04-19,92539.34539999999
28_95_2013-04-26,91441.43860000001
28_95_2013-05-03,119910.54489999998
28_95_2013-05-10,122635.17309999996
28_95_2013-05-17,122933.90369999994
28_95_2013-05-24,125252.27009999992
28_95_2013-05-31,126974.68409999993
28_95_2013-06-07,127945.03899999993
28_95_2013-06-14,128171.46539999993
28_95_2013-06-21,127711.16789999991
28_95_2013-06-28,128112.59089999994
28_95_2013-07-05,129084.61849999995
28_95_2013-07-12,128178.35710000001
28_95_2013-07-19,125821.2832
28_95_2013-07-26,124429.83759999998
28_96_2012-11-02,31619.44430000003
28_96_2012-11-09,31571.197100000027
28_96_2012-11-16,31689.05550000003
28_96_2012-11-23,31880.01950000003
28_96_2012-11-30,31185.78920000003
28_96_2012-12-07,30842.941900000027
28_96_2012-12-14,30844.978000000025
28_96_2012-12-21,31265.34230000002
28_96_2012-12-28,29813.413600000036
28_96_2013-01-04,23625.499799999972
28_96_2013-01-11,21458.392699999982
28_96_2013-01-18,21069.499999999985
28_96_2013-01-25,21002.063399999988
28_96_2013-02-01,21282.29789999999
28_96_2013-02-08,22074.691200000005
28_96_2013-02-15,21611.5684
28_96_2013-02-22,21500.7042
28_96_2013-03-01,21356.40009999999
28_96_2013-03-08,21680.317100000004
28_96_2013-03-15,21019.138700000007
28_96_2013-03-22,19811.848900000005
28_96_2013-03-29,19819.418300000005
28_96_2013-04-05,20420.096299999997
28_96_2013-04-12,20191.818699999996
28_96_2013-04-19,20332.279799999997
28_96_2013-04-26,20520.29149999999
28_96_2013-05-03,17859.588
28_96_2013-05-10,17996.324299999993
28_96_2013-05-17,19291.7748
28_96_2013-05-24,24832.357799999998
28_96_2013-05-31,27278.942799999993
28_96_2013-06-07,23879.770999999986
28_96_2013-06-14,23747.135999999984
28_96_2013-06-21,25068.283100000004
28_96_2013-06-28,26571.5099
28_96_2013-07-05,30889.56939999999
28_96_2013-07-12,24502.491199999997
28_96_2013-07-19,23599.41309999999
28_96_2013-07-26,22429.519900000003
28_97_2012-11-02,21221.02440000004
28_97_2012-11-09,20794.072700000033
28_97_2012-11-16,20380.308700000027
28_97_2012-11-23,20101.518900000025
28_97_2012-11-30,20606.10660000003
28_97_2012-12-07,21080.059400000027
28_97_2012-12-14,20902.255700000023
28_97_2012-12-21,22880.585300000024
28_97_2012-12-28,21522.49350000003
28_97_2013-01-04,24629.502800000013
28_97_2013-01-11,23559.268800000013
28_97_2013-01-18,23301.803200000013
28_97_2013-01-25,23211.85090000001
28_97_2013-02-01,23849.937700000013
28_97_2013-02-08,23088.9817
28_97_2013-02-15,23119.364100000006
28_97_2013-02-22,22461.534699999997
28_97_2013-03-01,22701.258599999997
28_97_2013-03-08,23363.7109
28_97_2013-03-15,22290.11369999999
28_97_2013-03-22,22174.05859999999
28_97_2013-03-29,22230.709499999986
28_97_2013-04-05,22627.31329999999
28_97_2013-04-12,22458.413999999993
28_97_2013-04-19,22224.315999999988
28_97_2013-04-26,21991.66369999999
28_97_2013-05-03,21961.8929
28_97_2013-05-10,22108.666099999995
28_97_2013-05-17,22042.807600000004
28_97_2013-05-24,22705.609599999996
28_97_2013-05-31,22968.84779999999
28_97_2013-06-07,22545.728499999997
28_97_2013-06-14,22429.7817
28_97_2013-06-21,22400.7273
28_97_2013-06-28,23151.77290000001
28_97_2013-07-05,23429.49060000001
28_97_2013-07-12,21815.383700000002
28_97_2013-07-19,21245.75830000001
28_97_2013-07-26,21111.954200000007
28_98_2012-11-02,10552.49360000001
28_98_2012-11-09,10263.769000000006
28_98_2012-11-16,10568.411600000007
28_98_2012-11-23,17115.949000000008
28_98_2012-11-30,11182.603099999998
28_98_2012-12-07,12844.562799999998
28_98_2012-12-14,15487.90889999998
28_98_2012-12-21,15645.625099999997
28_98_2012-12-28,8976.941900000005
28_98_2013-01-04,11046.4674
28_98_2013-01-11,10589.231100000006
28_98_2013-01-18,10328.535100000006
28_98_2013-01-25,10259.5346
28_98_2013-02-01,11573.207200000004
28_98_2013-02-08,11756.774799999997
28_98_2013-02-15,12139.346699999995
28_98_2013-02-22,10148.172200000003
28_98_2013-03-01,10121.392400000004
28_98_2013-03-08,10477.747700000002
28_98_2013-03-15,10196.367200000002
28_98_2013-03-22,10165.797000000002
28_98_2013-03-29,10275.457700000004
28_98_2013-04-05,10497.363700000009
28_98_2013-04-12,10278.723600000008
28_98_2013-04-19,9630.030400000001
28_98_2013-04-26,9449.381200000002
28_98_2013-05-03,10955.2275
28_98_2013-05-10,11104.907200000001
28_98_2013-05-17,11109.280800000002
28_98_2013-05-24,11165.241500000004
28_98_2013-05-31,11199.228500000003
28_98_2013-06-07,11226.431000000004
28_98_2013-06-14,11221.092200000005
28_98_2013-06-21,11473.238700000002
28_98_2013-06-28,11466.462999999998
28_98_2013-07-05,11753.799199999992
28_98_2013-07-12,10967.633499999998
28_98_2013-07-19,10644.1229
28_98_2013-07-26,10586.6996
28_99_2012-11-02,55.20240000000004
28_99_2012-11-09,66.70030000000001
28_99_2012-11-16,59.106
28_99_2012-11-23,3414.7003000000004
28_99_2012-12-07,739.1247999999999
28_99_2012-12-14,2894.66
28_99_2012-12-21,2927.56
28_99_2013-01-04,46.677000000000035
28_99_2013-02-01,179.4008
28_99_2013-02-08,949.4806999999997
28_99_2013-02-15,612.0347
28_99_2013-03-29,84.12760000000002
28_99_2013-04-05,97.3792
28_99_2013-04-12,56.08060000000001
28_99_2013-04-19,53.97390000000002
28_99_2013-05-03,270.85189999999994
28_99_2013-05-10,63.33690000000001
28_99_2013-05-17,43.138600000000025
28_99_2013-05-24,40.936100000000025
28_99_2013-05-31,47.13040000000003
28_99_2013-06-07,122.6053
28_99_2013-07-05,13.221299999999985
28_99_2013-07-19,18.93039999999999
28_99_2013-07-26,29.777899999999995
29_1_2012-11-02,20134.759399999977
29_1_2012-11-09,15100.722599999997
29_1_2012-11-16,14599.4342
29_1_2012-11-23,15319.96379999999
29_1_2012-11-30,17054.608899999992
29_1_2012-12-07,19833.93520000001
29_1_2012-12-14,25525.00879999999
29_1_2012-12-21,31558.631400000035
29_1_2012-12-28,14497.754600000002
29_1_2013-01-04,11388.639
29_1_2013-01-11,11401.562000000004
29_1_2013-01-18,11975.750499999996
29_1_2013-01-25,12049.194699999998
29_1_2013-02-01,14289.322400000006
29_1_2013-02-08,18636.10030000001
29_1_2013-02-15,20869.831399999995
29_1_2013-02-22,12662.639699999989
29_1_2013-03-01,13185.526199999991
29_1_2013-03-08,13527.091999999995
29_1_2013-03-15,14354.492999999993
29_1_2013-03-22,14946.237800000008
29_1_2013-03-29,21911.44730000001
29_1_2013-04-05,19277.022400000005
29_1_2013-04-12,15632.599600000005
29_1_2013-04-19,12629.290600000008
29_1_2013-04-26,12066.284199999996
29_1_2013-05-03,10637.0545
29_1_2013-05-10,10709.517799999998
29_1_2013-05-17,10639.183700000003
29_1_2013-05-24,10633.632400000004
29_1_2013-05-31,10322.264000000003
29_1_2013-06-07,10742.859400000008
29_1_2013-06-14,11367.66270000001
29_1_2013-06-21,11424.661200000006
29_1_2013-06-28,11681.530399999998
29_1_2013-07-05,11940.448400000001
29_1_2013-07-12,11847.3533
29_1_2013-07-19,11916.884100000001
29_1_2013-07-26,11910.363700000002
29_2_2012-11-02,25077.083900000023
29_2_2012-11-09,25427.767700000015
29_2_2012-11-16,25638.265800000016
29_2_2012-11-23,26119.05490000001
29_2_2012-11-30,26744.322499999995
29_2_2012-12-07,27640.042999999998
29_2_2012-12-14,30604.514799999968
29_2_2012-12-21,39754.78999999995
29_2_2012-12-28,25150.857899999977
29_2_2013-01-04,23172.65750000001
29_2_2013-01-11,23188.498300000007
29_2_2013-01-18,23265.247100000008
29_2_2013-01-25,22507.800600000006
29_2_2013-02-01,24977.33230000001
29_2_2013-02-08,25798.056600000007
29_2_2013-02-15,25839.6353
29_2_2013-02-22,25819.463900000002
29_2_2013-03-01,25960.689000000002
29_2_2013-03-08,26035.251099999998
29_2_2013-03-15,25693.330299999994
29_2_2013-03-22,25798.151799999996
29_2_2013-03-29,26489.11929999999
29_2_2013-04-05,26506.6615
29_2_2013-04-12,25670.320499999998
29_2_2013-04-19,25462.731600000003
29_2_2013-04-26,25387.261099999992
29_2_2013-05-03,24361.690399999996
29_2_2013-05-10,24350.2517
29_2_2013-05-17,24612.5167
29_2_2013-05-24,25218.031999999996
29_2_2013-05-31,26049.789
29_2_2013-06-07,26937.8349
29_2_2013-06-14,26841.220800000014
29_2_2013-06-21,27024.406200000005
29_2_2013-06-28,27704.685
29_2_2013-07-05,27943.877899999992
29_2_2013-07-12,27697.092099999994
29_2_2013-07-19,27851.893999999993
29_2_2013-07-26,27750.814999999995
29_3_2012-11-02,6065.152199999999
29_3_2012-11-09,6063.597599999999
29_3_2012-11-16,6278.487299999999
29_3_2012-11-23,8072.0323
29_3_2012-11-30,7725.701799999996
29_3_2012-12-07,8504.35880000001
29_3_2012-12-14,9730.61250000001
29_3_2012-12-21,12344.78340000001
29_3_2012-12-28,6065.407699999994
29_3_2013-01-04,8436.959700000012
29_3_2013-01-11,8094.049500000005
29_3_2013-01-18,8145.4085000000105
